id,MedHouseVal
50214,1.8400219841164853
50215,3.519616957469208
50216,1.3970533535558267
50217,0.9145705625905285
50218,1.3841083270899746
50219,1.2461905970811602
50220,1.0759024134652533
50221,0.7815822128718783
50222,2.4827887073898283
50223,2.02815475950406
50224,0.821804733260866
50225,3.9341377590463047
50226,4.018731999800939
50227,1.5332027242475124
50228,1.6350952021990022
50229,0.6681901792592111
50230,2.0030435929550268
50231,2.285486955948719
50232,1.5308761912529274
50233,3.903719855723761
50234,2.6452268865554154
50235,0.9430038931504259
50236,1.381180527354443
50237,1.6971650098420987
50238,2.5625661780742304
50239,5.082111293584832
50240,3.7237101930611844
50241,1.1803431342475526
50242,2.3940028165457705
50243,1.1979321137503187
50244,1.7670059308809614
50245,1.8488107782648047
50246,1.4719406367189862
50247,1.790908948296328
50248,1.7036806519887557
50249,1.4803213095044543
50250,1.7028421818125823
50251,1.0222850117151838
50252,1.2125933851140456
50253,2.203240623434786
50254,2.011210995154736
50255,4.116081093222999
50256,2.7611924799499294
50257,1.9081707312126706
50258,1.029892344330428
50259,3.0636758373017425
50260,2.284515786890496
50261,3.238832674081757
50262,3.6019508885159004
50263,2.269156360090854
50264,2.078603666743286
50265,3.1426755228734153
50266,4.4288864471834
50267,0.7569046525864875
50268,2.249432643262198
50269,3.140307695617468
50270,1.6870850065508591
50271,2.595999706770116
50272,1.1658636998088971
50273,2.7790224793756133
50274,2.0308554709887385
50275,0.6182751131301062
50276,2.6612766858675627
50277,1.7644628903545394
50278,1.6002191429078798
50279,1.7621454350499568
50280,2.597161251610765
50281,1.9617671070178895
50282,1.3037262797591862
50283,1.0288997544211211
50284,0.8728399512513514
50285,0.9669318580284114
50286,3.008385809295582
50287,1.517790484424288
50288,1.0552204487510455
50289,4.899812337793595
50290,1.3324786792643906
50291,3.037093265749663
50292,2.1491219214068793
50293,2.507114810807827
50294,3.1337269015702978
50295,1.1128285731911784
50296,2.691851988065396
50297,3.4837828107788296
50298,2.427950226942018
50299,0.8210285155994087
50300,1.0741885602149885
50301,4.204209765902869
50302,4.657352155698051
50303,1.7862424681176308
50304,2.9997450777964634
50305,1.6342037074312388
50306,3.776338796904714
50307,2.5413948146397782
50308,1.6962179267327784
50309,1.0211445318754235
50310,0.8466468578652977
50311,3.91480638066683
50312,2.2025400659133494
50313,0.8292030217346242
50314,2.3235960064047143
50315,2.4779576198624955
50316,0.9239815134777944
50317,1.9069871910813898
50318,2.0367074093175774
50319,2.6879430583308443
50320,4.967679653616344
50321,4.172263214724837
50322,1.2581542208638088
50323,1.5779523141612994
50324,2.46801745758728
50325,1.8830086559600279
50326,2.686007662639906
50327,1.9303798574122142
50328,1.4850643288082406
50329,1.9301975797940774
50330,1.2825166207726553
50331,1.2151909492045925
50332,2.880133568497577
50333,4.8384143150146635
50334,2.8925271076699306
50335,1.3982293924850158
50336,2.7129376835270773
50337,1.2028038852152512
50338,2.503876274483291
50339,2.5852147299612405
50340,4.5495491996290935
50341,1.1502334465592614
50342,2.8565402222653913
50343,0.9638910298910347
50344,1.8122447482993957
50345,1.8674853687684312
50346,2.717191459057816
50347,1.9735665069485215
50348,1.9525281613888472
50349,1.1680331345208552
50350,1.010603909029396
50351,3.814975032573221
50352,2.237639097638165
50353,1.247864469281255
50354,2.4981110008040868
50355,0.9512009867409486
50356,1.7363077953780102
50357,2.6255754859709115
50358,0.5720061057842938
50359,2.1440973261421084
50360,1.182791573332151
50361,0.6665051748312496
50362,0.6897386865489009
50363,2.140590854516031
50364,0.9985694982301845
50365,1.3092710631515483
50366,2.002809934845241
50367,0.862732753074857
50368,2.340134975507422
50369,0.8675652267985354
50370,1.3054648230350967
50371,2.0353552837139635
50372,1.7389209262900027
50373,1.0094766272850222
50374,1.59515698624967
50375,2.070619442003306
50376,4.168562458465757
50377,1.9754170628381686
50378,2.6296363915710663
50379,0.7693007700680604
50380,1.857464967121163
50381,1.1316762097555944
50382,1.263374624432574
50383,2.5449038862058693
50384,2.745818588247243
50385,1.6730133593695578
50386,2.5056589745965727
50387,1.4370878134548288
50388,1.5048286958551769
50389,0.8625549427683623
50390,1.9374656727425326
50391,1.0138868589043497
50392,2.069602959690239
50393,1.9900226349598804
50394,2.942362595954147
50395,2.5429381103563875
50396,1.3253834778871378
50397,1.7850366594782523
50398,1.037246368225458
50399,1.0622131853731642
50400,1.0680139286412893
50401,2.506449835850115
50402,1.218084959398001
50403,1.4887235590066248
50404,0.5996980081553476
50405,1.5727246816758693
50406,1.5297571296415882
50407,2.907974507309695
50408,2.3490987053261745
50409,2.368403292596159
50410,2.646735420406818
50411,1.375274357038517
50412,3.1451520380748725
50413,2.9365395214194985
50414,0.9070724297647572
50415,3.1467166140662894
50416,1.508538680677804
50417,1.310994337128151
50418,2.009478057369201
50419,1.2925848042550179
50420,0.6321835082644753
50421,1.3044321682989901
50422,1.7505481505199105
50423,4.725639259187447
50424,2.3528272979289
50425,2.876171710552267
50426,1.6091327754663682
50427,0.5681712355188901
50428,1.79619747018585
50429,2.6870818514112615
50430,0.5771018330724124
50431,0.5519728220895916
50432,1.3045670154100366
50433,3.142916525408866
50434,0.5939656665234622
50435,1.5390505033265676
50436,2.903490771922132
50437,1.121335541761494
50438,0.996742137898396
50439,4.63039600227253
50440,1.124262540178883
50441,2.3298743098343313
50442,1.7256382540681154
50443,1.5278186249188999
50444,1.0780653679789538
50445,4.130095758503364
50446,1.4887149618655133
50447,1.5355123312359162
50448,1.5459840290055171
50449,1.3026309614109954
50450,2.3427830245167915
50451,2.6369054633222246
50452,1.7542863915024696
50453,0.9737656173749412
50454,2.4202883878633696
50455,2.927067114840943
50456,3.765619602746728
50457,3.6733510387477017
50458,2.3310052234053904
50459,1.7919519898794114
50460,2.487892741325574
50461,1.9262469415144774
50462,0.7380879663369945
50463,2.221737390750879
50464,2.991756185058578
50465,1.6331521191319078
50466,1.4162405890020069
50467,1.040318991366203
50468,1.931918910409495
50469,3.1313130400884104
50470,1.420383474442655
50471,1.5537322792098172
50472,1.745000710914551
50473,2.0218174292888165
50474,2.129028284504177
50475,1.7351849976754292
50476,1.5980286787007691
50477,1.1800765928815868
50478,2.2881364383332157
50479,2.8282792813688316
50480,2.0607190360604775
50481,2.047067527852509
50482,2.7124659924636947
50483,1.4534340691070826
50484,1.9463841766797707
50485,1.170525128420856
50486,1.3054600158406782
50487,0.9280417559014785
50488,2.355661585653824
50489,2.068673393341586
50490,3.7395528952138157
50491,1.9462077538506841
50492,4.165502622386148
50493,2.0074120454826176
50494,0.6461451221196134
50495,0.8751171559334794
50496,1.7710914377618887
50497,1.5537305316321728
50498,1.8697755238436358
50499,1.9813284591653024
50500,2.324783077572388
50501,2.2473618526357435
50502,0.8902815061693334
50503,1.2676915951133556
50504,3.377468640536688
50505,2.8245083489220715
50506,1.7869162492858681
50507,0.7991963984140412
50508,3.776194170600239
50509,1.138755023400927
50510,1.3982517627572717
50511,2.686282221049638
50512,3.0545482587986417
50513,3.35856877813524
50514,0.9520962460219645
50515,2.8570380698894935
50516,0.828597357420402
50517,3.140336914374667
50518,1.8530426337401007
50519,1.6131199563328635
50520,2.457143878027796
50521,0.552204631080449
50522,3.334527092250308
50523,1.2228792388207081
50524,2.6020617519581934
50525,1.234295051324635
50526,3.785887665282482
50527,1.5706054205940077
50528,1.44540057407839
50529,1.4411185430657973
50530,3.5915603256250987
50531,1.0774682680272964
50532,2.9081257036646755
50533,3.152235762077181
50534,3.6611644830847094
50535,2.815851483756222
50536,2.033343156581429
50537,2.3049372904033514
50538,2.1357505349502177
50539,4.312097764780473
50540,2.192721769058519
50541,1.5558161653697455
50542,1.3525308689677171
50543,0.9430597756073718
50544,1.5385038902347739
50545,1.0820086006380556
50546,1.996451452972508
50547,2.039471918509968
50548,3.0954024977476524
50549,2.7530037272999563
50550,2.4402159341443532
50551,2.161002409671452
50552,1.2087005221872296
50553,1.7399149004008843
50554,0.9293355854813815
50555,1.8184387847159398
50556,2.247791172599764
50557,2.829509111889114
50558,1.5823706804180109
50559,5.096850123030963
50560,2.8156643059415196
50561,0.9531830716166754
50562,2.852236418135965
50563,1.5496498472792273
50564,1.75012697433948
50565,2.8308638664913377
50566,1.7402123500891054
50567,1.0898756328184935
50568,2.267192037969435
50569,3.393740887188999
50570,1.312347133560082
50571,3.6858156102477313
50572,1.6163055839772102
50573,1.6381534565930327
50574,2.53941144938799
50575,2.7789980984752685
50576,2.0670623922557834
50577,1.6625861106529718
50578,1.571706578536907
50579,4.059760461899554
50580,2.066117248044897
50581,1.3473913605002732
50582,1.592416833594917
50583,3.483294895593147
50584,1.2899789656791958
50585,3.1984660523700503
50586,1.906371106138332
50587,0.536933228230333
50588,1.2169521490500037
50589,1.1765582871566573
50590,1.2830035929577812
50591,1.8657233887401186
50592,0.8573402556880733
50593,2.3593685693577156
50594,0.8610024320011012
50595,2.5733000758560904
50596,1.2363972938938594
50597,4.971944277902459
50598,1.7821320637951967
50599,3.1619895000002423
50600,1.4361062548465064
50601,2.2132400201304203
50602,2.014903751444053
50603,2.6171395521399266
50604,4.6858622095438776
50605,1.9200414916260513
50606,1.4608399793831812
50607,1.6145808279855385
50608,2.1752455632735503
50609,1.0188983197046593
50610,2.1900453701911013
50611,0.7246480589245677
50612,3.659547320459641
50613,2.0394781875842085
50614,1.6675471909200628
50615,3.351150339743775
50616,2.9788424687875867
50617,1.4007637327802793
50618,1.9516529349065503
50619,1.9121245858143419
50620,1.339351837894661
50621,4.2856912590505525
50622,3.9767761789501357
50623,0.9746968442643702
50624,1.0865903125483218
50625,1.9163653496182944
50626,1.8172280786828332
50627,1.8000342524653021
50628,2.323448559656367
50629,4.394148469882199
50630,2.9245818842999465
50631,1.2454322451663877
50632,1.0929967639529472
50633,0.8559817950922046
50634,1.7888184238251363
50635,1.4513856498998758
50636,1.294326042020411
50637,1.3903865849830617
50638,4.127356104771916
50639,1.7785384598854714
50640,2.0425856858866394
50641,1.1302943601608606
50642,2.5304228017835864
50643,2.6107806223510472
50644,2.0239129557468503
50645,2.6817751876644
50646,1.7793668853822027
50647,2.292621613064471
50648,1.7644770106885053
50649,4.005328097770784
50650,0.8682262901423332
50651,2.307736572191207
50652,2.319199458789748
50653,0.9170422077744897
50654,1.1135085290360218
50655,0.5997372722932512
50656,2.2425093985218765
50657,1.569619397157687
50658,2.001857730496218
50659,1.6783991423101086
50660,1.0292209384668618
50661,2.723008743482185
50662,2.265487247846773
50663,3.258377306246554
50664,1.9261628814073508
50665,4.211283677349044
50666,2.576262239279391
50667,1.7378908979084173
50668,1.5454845145754117
50669,0.5291006437349317
50670,2.348247813169527
50671,1.72896177008225
50672,0.9520630476397033
50673,1.912178249517388
50674,1.1298388792370215
50675,2.875977658497118
50676,2.2537905817362636
50677,4.6061951927915645
50678,2.4649214646836852
50679,0.8137613016435593
50680,2.4274297934556954
50681,2.67314395620967
50682,4.231210891037066
50683,2.203863676135225
50684,1.022217229871679
50685,1.7920550294576625
50686,1.8139997132909491
50687,1.2004409848878537
50688,3.644088839212354
50689,3.4955573569217657
50690,2.2082504436600567
50691,1.303857202463158
50692,0.92449231167075
50693,1.9570021260018489
50694,3.8997163385420395
50695,1.3155671295914058
50696,2.370353894256796
50697,1.6510453467088824
50698,1.2419528296668658
50699,3.125286743656914
50700,2.092411742368383
50701,1.5977892514742098
50702,2.770340261077159
50703,4.314539122664755
50704,1.0748525779745748
50705,1.3642987628440018
50706,1.4852037135186458
50707,2.842011164485503
50708,4.812616730832437
50709,2.240363403530766
50710,1.7959413849021026
50711,1.505922237573846
50712,1.3409523290359449
50713,0.7935372564204981
50714,2.439382447252603
50715,3.00401469905397
50716,1.7799424790537768
50717,0.886721389576832
50718,3.463243392839799
50719,1.31579792281883
50720,2.4717344881768564
50721,2.0427057644397566
50722,0.9408149889477084
50723,1.3642730502274967
50724,1.9265314457366594
50725,1.8450499487018117
50726,3.00698652983485
50727,0.6705185145983468
50728,3.70288224115919
50729,2.139450393785407
50730,0.8649328159028047
50731,0.8173909343475431
50732,1.9022874906903169
50733,0.7607882936671886
50734,2.012210160390816
50735,2.4589820057486533
50736,4.365436558703702
50737,2.105708355757298
50738,2.451700722905747
50739,2.689050735969965
50740,1.7184781779901752
50741,2.8549713304511526
50742,1.7644784955256188
50743,2.6000665731955532
50744,1.822042298619559
50745,0.7355161282946031
50746,1.9559020178219528
50747,1.0148008794379884
50748,3.493815354376265
50749,2.3544536255830697
50750,2.1658512332265945
50751,0.7601090473930712
50752,1.6392847210902488
50753,3.7220302392697855
50754,2.166981313279733
50755,0.6089129490203674
50756,1.303814257028925
50757,4.223515754547439
50758,2.0205292870794604
50759,2.6176083531176912
50760,1.3110421609682792
50761,1.0196647821737668
50762,1.715405900114979
50763,2.218716679151597
50764,1.7219925789032717
50765,2.0863335403025793
50766,1.8844540775249765
50767,2.867945059400552
50768,0.9661879855888624
50769,1.7994137630952713
50770,4.985812095704468
50771,1.215450759242788
50772,2.127291925550033
50773,3.840529166484292
50774,1.7845192821885094
50775,1.4223282665145196
50776,2.103326495939815
50777,3.5821895799511783
50778,1.4322609033313494
50779,1.4545284059138668
50780,3.772286474111765
50781,1.0391806453577963
50782,2.8923030624637294
50783,2.550774583358248
50784,3.1345121492411554
50785,1.4045680178611697
50786,2.511213617951593
50787,3.889070522505068
50788,1.0083940511513625
50789,2.89377443327108
50790,2.734156583696836
50791,1.4880931839520195
50792,0.7733689259902092
50793,1.8086601390030044
50794,2.255786538178847
50795,2.9200320385663887
50796,3.8630652416158098
50797,1.5955139885906364
50798,1.701413370511014
50799,2.111160462670868
50800,2.0057065285095224
50801,2.4381264148585746
50802,2.3950829967162584
50803,2.8556432897501174
50804,4.234151906287107
50805,0.5836427119783834
50806,1.0912053481005672
50807,1.7130141659752605
50808,1.4148342765868314
50809,2.2209749864941393
50810,2.435455785656287
50811,3.921234122846835
50812,1.7987673623328435
50813,2.09141253452999
50814,0.7609196766684168
50815,3.240017635949515
50816,1.4197171676024385
50817,2.2955630653442705
50818,2.0025150774232716
50819,1.6901655850049004
50820,3.170627716593159
50821,1.1748527629311898
50822,0.9477678231735351
50823,1.6678523510478787
50824,4.344490290932686
50825,2.6175931187010884
50826,1.0469333298599912
50827,4.794999420224276
50828,1.120329735323054
50829,1.5353993137176265
50830,0.7919227500238254
50831,3.046172687678242
50832,2.2958784661108758
50833,1.4678844489150986
50834,0.6776375948388547
50835,2.7390715132442685
50836,1.740036021056825
50837,2.7113715081138055
50838,1.798599120080579
50839,1.2352370783080473
50840,1.2205198750356647
50841,1.2595723667803753
50842,0.9031133353110681
